User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
200226,39.0,30-39,ontario,canada,014025448X,7,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
1129,53.0,50-59,washington,usa,1400062888,3,obliviously on he sails : the bush administration in rhyme,calvin trillin,2000-2009,random hous,obliviously on he sails,the bush administration in rhyme
168642,24.0,20-29,washington,usa,1400062888,6,obliviously on he sails : the bush administration in rhyme,calvin trillin,2000-2009,random hous,obliviously on he sails,the bush administration in rhyme
1129,53.0,50-59,washington,usa,1558612815,9,allegra maud goldman,edith konecki,2000-2009,feminist press,allegra maud goldman,
215942,24.0,20-29,midi-pyrénées,france,2253005274,7,le grand meaulnes  classiques de poche ,alain-fourni,2000-2009,distribook inc,le grand meaulnes  classiques de poche ,
259155,25.0,20-29,ile de france,france,2253005274,8,le grand meaulnes  classiques de poche ,alain-fourni,2000-2009,distribook inc,le grand meaulnes  classiques de poche ,
251449,19.0,5-19,valencia,spain,014143984X,10,dracula  penguin classics ,bram stoker,2000-2009,penguin book,dracula  penguin classics ,
18309,34.0,30-39,bretagne,france,2070360024,9,"l etranger  collection folio, 2 ",albert camu,1950-1999,gallimard jeuness,"l etranger  collection folio, 2 ",
134434,25.0,20-29,barcelona,spain,2070360024,7,"l etranger  collection folio, 2 ",albert camu,1950-1999,gallimard jeuness,"l etranger  collection folio, 2 ",
164533,46.0,40-49,barcelona,spain,2070360024,7,"l etranger  collection folio, 2 ",albert camu,1950-1999,gallimard jeuness,"l etranger  collection folio, 2 ",
172888,57.0,50-59,rhône alpes,france,2070360024,10,"l etranger  collection folio, 2 ",albert camu,1950-1999,gallimard jeuness,"l etranger  collection folio, 2 ",
222912,41.0,40-49,rhône-alpes,france,2070360024,10,"l etranger  collection folio, 2 ",albert camu,1950-1999,gallimard jeuness,"l etranger  collection folio, 2 ",
225659,35.0,30-39,madrid,spain,2070360024,8,"l etranger  collection folio, 2 ",albert camu,1950-1999,gallimard jeuness,"l etranger  collection folio, 2 ",
242409,23.0,20-29,pas de calais,france,2070360024,10,"l etranger  collection folio, 2 ",albert camu,1950-1999,gallimard jeuness,"l etranger  collection folio, 2 ",
263534,21.0,20-29,tarragona,spain,2070360024,8,"l etranger  collection folio, 2 ",albert camu,1950-1999,gallimard jeuness,"l etranger  collection folio, 2 ",
52203,32.0,30-39,pas de calais,france,2070360423,8,la peste  folio series: no  42 ,albert camu,1950-1999,distribook,la peste  folio series: no  42 ,
1211,22.0,20-29,bretagne,france,2070364283,7,la perle,john steinbeck,1950-1999,gallimard,la perle,
1211,22.0,20-29,bretagne,france,2070412571,8,la maison du sommeil,jonathan coe,2000-2009,gallimard,la maison du sommeil,
163824,17.0,5-19,alsace,france,2070415686,5,"le guide galactique, tome 1",jean bonnefoy,2000-2009,gallimard,"le guide galactique, tome 1",
1211,22.0,20-29,bretagne,france,2070426815,7,l oeil de la sibylle,dick,2000-2009,gallimard,l oeil de la sibylle,
1211,22.0,20-29,bretagne,france,2070513726,9,le bon gros g   ant,roald dahl,2000-2009,gallimard jeuness,le bon gros g   ant,
1211,22.0,20-29,bretagne,france,2070544281,9,sacr   es sorci   res,roald dahl,2000-2009,gallimard,sacr   es sorci   res,
1211,22.0,20-29,bretagne,france,2207245810,9,radio libre albemuth,philip kindr dick,1950-1999,deno ? â « l,radio libre albemuth,
46351,27.0,20-29,ile de france,france,2253004898,10,guerre de troie n aura pas lieu,jean giraudoux,2000-2009,distribook inc,guerre de troie n aura pas lieu,
1211,22.0,20-29,bretagne,france,2253152277,7,v   ronika d   cide de mourir,paulo coelho,2000-2009,lgf,v   ronika d   cide de mourir,
187598,16.0,5-19,pays de la loire,france,2266022504,9,si c est un homme,primo levi,1950-1999,press pocket,si c est un homme,
1211,22.0,20-29,bretagne,france,2723409821,10,"balade au bout du monde, tome 4 : la pierre de folie",laurent vicomt,1950-1999,gl ? â©nat,"balade au bout du monde, tome 4",la pierre de folie
1372,34.0,30-39,hessen,germany,3423620196,10,theos reise  roman    ber die religionen der welt ,catherin clement,2000-2009,dtv,theos reise  roman    ber die religionen der welt ,
31984,40.0,40-49,bremen,germany,3423620196,5,theos reise  roman    ber die religionen der welt ,catherin clement,2000-2009,dtv,theos reise  roman    ber die religionen der welt ,
1372,34.0,30-39,hessen,germany,3442730066,9,vishnus tod ,manil suri,2000-2009,btb bei goldmann,vishnus tod ,
1435,36.0,30-39,missouri,usa,080410753X,10,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
8362,28.0,20-29,california,usa,080410753X,9,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
43246,36.0,30-39,ontario,canada,080410753X,7,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
45557,33.0,30-39,illinois,usa,080410753X,9,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
52584,45.0,40-49,california,usa,080410753X,8,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
72601,24.0,20-29,hessen,germany,080410753X,8,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
77320,28.0,20-29,oregon,usa,080410753X,8,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
95359,33.0,30-39,west virginia,usa,080410753X,7,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
100227,36.0,30-39,tehran,iran,080410753X,8,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
101851,29.0,20-29,oregon,usa,080410753X,9,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
114217,24.0,20-29,selangor,malaysia,080410753X,9,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
134837,28.0,20-29,wilayah persekutuan,malaysia,080410753X,6,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
178920,31.0,30-39,california,usa,080410753X,9,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
197364,30.0,30-39,georgia,usa,080410753X,7,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
211426,24.0,20-29,colorado,usa,080410753X,7,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
227422,35.0,30-39,georgia,usa,080410753X,9,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
245410,28.0,20-29,texas,usa,080410753X,8,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
254299,55.0,50-59,oregon,usa,080410753X,8,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
182414,25.0,20-29,illinois,usa,1573221775,10,my dream of you,nuala o'faolain,2000-2009,riverhead book,my dream of you,
1435,36.0,30-39,missouri,usa,1893910245,3,patient heal thyself: a remarkable health program combining ancient wisdom with groundbreaking clinical research,jordan s. rubin,2000-2009,freedom press,patient heal thyself: a remarkable health program combining ancient wisdom with groundbreaking clinical research,
35433,40.0,40-49,zürich,switzerland,3518390473,4,der wettermacher ,peter weber,1950-1999,suhrkamp,der wettermacher ,
1674,26.0,20-29,minnesota,usa,038548951X,10,sister of my heart,chitra banerje divakaruni,2000-2009,anchor pub,sister of my heart,
10560,27.0,20-29,illinois,usa,038548951X,9,sister of my heart,chitra banerje divakaruni,2000-2009,anchor pub,sister of my heart,
23768,45.0,40-49,missouri,usa,038548951X,8,sister of my heart,chitra banerje divakaruni,2000-2009,anchor pub,sister of my heart,
88693,30.0,30-39,shanghai,china,038548951X,9,sister of my heart,chitra banerje divakaruni,2000-2009,anchor pub,sister of my heart,
102705,22.0,20-29,ontario,canada,038548951X,10,sister of my heart,chitra banerje divakaruni,2000-2009,anchor pub,sister of my heart,
182334,31.0,30-39,massachusetts,usa,038548951X,8,sister of my heart,chitra banerje divakaruni,2000-2009,anchor pub,sister of my heart,
221040,29.0,20-29,california,usa,038548951X,9,sister of my heart,chitra banerje divakaruni,2000-2009,anchor pub,sister of my heart,
275111,34.0,30-39,utrecht,netherlands,038548951X,8,sister of my heart,chitra banerje divakaruni,2000-2009,anchor pub,sister of my heart,
77039,35.0,30-39,catalunya,spain,8466307982,6,la joven de la perla,traci chevali,2000-2009,santillana usa publish compani,la joven de la perla,
235442,21.0,20-29,euskal herria,spain,8466307982,7,la joven de la perla,traci chevali,2000-2009,santillana usa publish compani,la joven de la perla,
1733,30.0,30-39,west virginia,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
6563,31.0,30-39,washington,usa,059035342X,8,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
9908,36.0,30-39,georgia,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
10560,27.0,20-29,illinois,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
21484,21.0,20-29,wisconsin,usa,059035342X,9,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
59912,27.0,20-29,california,usa,059035342X,9,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
75591,33.0,30-39,west virginia,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
85367,17.0,5-19,new york,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
103541,24.0,20-29,oberoesterreich,austria,059035342X,8,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
104665,30.0,30-39,iowa,usa,059035342X,9,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
114581,23.0,20-29,california,usa,059035342X,7,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
125303,25.0,20-29,nordrhein-westfalen,germany,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
131238,15.0,5-19,north dakota,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
135045,29.0,20-29,texas,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
135360,39.0,30-39,new mexico,usa,059035342X,9,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
147141,21.0,20-29,oregon,usa,059035342X,6,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
153718,27.0,20-29,illinois,usa,059035342X,8,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
159506,28.0,20-29,oregon,usa,059035342X,7,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
172512,25.0,20-29,kentucky,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
173415,31.0,30-39,illinois,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
173679,27.0,20-29,bavaria,germany,059035342X,8,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
175003,33.0,30-39,texas,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
175052,57.0,50-59,illinois,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
175636,46.0,40-49,texas,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
177375,42.0,40-49,pennsylvania,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
181176,43.0,40-49,missouri,usa,059035342X,9,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
181796,33.0,30-39,michigan,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
205735,26.0,20-29,wisconsin,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
206438,24.0,20-29,texas,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
213638,43.0,40-49,yedor,usa,059035342X,8,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
229313,31.0,30-39,michigan,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
