User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
1211,22.0,20-29,bretagne,france,2290307831,9,la parfaite lumi   re,eiji yoshikawa,2000-2009,j'ai lu,la parfaite lumi   re,
1211,22.0,20-29,bretagne,france,2723407403,9,"balade au bout du monde, tome 2 : grand pays",laurent vicomt,1950-1999,gl ? â©nat,"balade au bout du monde, tome 2",grand pays
1211,22.0,20-29,bretagne,france,2871294798,9,"lady oscar : la rose de versailles, tome 2",riyoko ikeda,2000-2009,kana,lady oscar,"la rose de versailles, tome 2"
120892,20.0,20-29,hamburg,germany,3423620196,10,theos reise  roman    ber die religionen der welt ,catherin clement,2000-2009,dtv,theos reise  roman    ber die religionen der welt ,
141016,21.0,20-29,bayern,germany,3423620196,5,theos reise  roman    ber die religionen der welt ,catherin clement,2000-2009,dtv,theos reise  roman    ber die religionen der welt ,
7346,49.0,40-49,california,usa,080410753X,8,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
44611,20.0,20-29,north carolina,usa,080410753X,10,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
59209,41.0,40-49,ontario,canada,080410753X,8,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
110912,36.0,30-39,california,usa,080410753X,9,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
111704,50.0,50-59,noord-holland,netherlands,080410753X,8,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
124597,38.0,30-39,ontario,canada,080410753X,6,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
138543,21.0,20-29,texas,usa,080410753X,10,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
197502,26.0,20-29,colorado,usa,080410753X,8,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
206944,26.0,20-29,california,usa,080410753X,8,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
208668,59.0,50-59,oregon,usa,080410753X,9,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
235105,46.0,40-49,missouri,usa,080410753X,9,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
243294,25.0,20-29,louisiana,usa,080410753X,10,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
249146,41.0,40-49,lisboa,portugal,080410753X,8,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
274056,24.0,20-29,washington,usa,080410753X,10,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
85757,40.0,40-49,rhode island,usa,1573221775,7,my dream of you,nuala o'faolain,2000-2009,riverhead book,my dream of you,
1435,36.0,30-39,missouri,usa,1558007725,6,even cowgirls get the blues,tom robbin,1950-1999,new millennium audio,even cowgirls get the blues,
236955,41.0,40-49,florida,usa,1932270329,7,johnny cash: an american legend,michael mccall,2000-2009,ami book,johnny cash: an american legend,
61211,65.0,60-69,california,usa,038548951X,8,sister of my heart,chitra banerje divakaruni,2000-2009,anchor pub,sister of my heart,
81263,17.0,5-19,shanghai,china,038548951X,10,sister of my heart,chitra banerje divakaruni,2000-2009,anchor pub,sister of my heart,
233711,36.0,30-39,queensland,australia,038548951X,10,sister of my heart,chitra banerje divakaruni,2000-2009,anchor pub,sister of my heart,
244070,47.0,40-49,new jersey,usa,038548951X,10,sister of my heart,chitra banerje divakaruni,2000-2009,anchor pub,sister of my heart,
1725,25.0,20-29,illes balears,united kingdom,8466307982,7,la joven de la perla,traci chevali,2000-2009,santillana usa publish compani,la joven de la perla,
20119,51.0,50-59,new hampshire,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
22625,54.0,50-59,new york,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
27812,33.0,30-39,california,usa,059035342X,8,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
28594,18.0,5-19,ontario,canada,059035342X,9,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
31556,51.0,50-59,california,usa,059035342X,8,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
39396,20.0,20-29,nordrhein-westfalen,germany,059035342X,8,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
52199,47.0,40-49,texas,usa,059035342X,7,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
57398,39.0,30-39,oregon,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
60263,52.0,50-59,delaware,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
72990,31.0,30-39,new york,usa,059035342X,8,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
81368,28.0,20-29,arizona,usa,059035342X,8,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
81865,27.0,20-29,alberta,canada,059035342X,8,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
85993,40.0,40-49,oregon,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
102702,34.0,30-39,hawaii,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
120892,20.0,20-29,hamburg,germany,059035342X,7,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
126736,38.0,30-39,missouri,usa,059035342X,5,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
153662,44.0,40-49,georgia,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
155141,31.0,30-39,tennessee,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
160558,28.0,20-29,new hampshire,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
164926,25.0,20-29,michigan,usa,059035342X,8,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
184532,28.0,20-29,iowa,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
191165,36.0,30-39,california,usa,059035342X,7,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
193676,27.0,20-29,new york,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
196160,22.0,20-29,alabama,usa,059035342X,7,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
208815,23.0,20-29,california,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
210822,36.0,30-39,louisiana,usa,059035342X,8,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
216466,29.0,20-29,vermont,usa,059035342X,9,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
225887,13.0,5-19,illinois,usa,059035342X,9,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
239626,52.0,50-59,massachusetts,usa,059035342X,9,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
242006,30.0,30-39,distrito nacional,dominican republic,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
242083,24.0,20-29,new mexico,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
242106,28.0,20-29,virginia,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
245649,27.0,20-29,north carolina,usa,059035342X,9,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
254899,54.0,50-59,new jersey,usa,059035342X,9,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
261768,12.0,5-19,louisiana,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
264637,24.0,20-29,maryland,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
268262,29.0,20-29,dublin,ireland,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
269566,9.0,5-19,washington,usa,059035342X,7,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
271705,25.0,20-29,georgia,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
32329,30.0,30-39,texas,usa,051513287X,9,face the fire  three sisters island trilogy ,nora robert,2000-2009,jove book,face the fire  three sisters island trilogy ,
51450,54.0,50-59,georgia,usa,051513287X,9,face the fire  three sisters island trilogy ,nora robert,2000-2009,jove book,face the fire  three sisters island trilogy ,
69232,55.0,50-59,north carolina,usa,051513287X,10,face the fire  three sisters island trilogy ,nora robert,2000-2009,jove book,face the fire  three sisters island trilogy ,
76351,34.0,30-39,tennessee,usa,051513287X,10,face the fire  three sisters island trilogy ,nora robert,2000-2009,jove book,face the fire  three sisters island trilogy ,
114368,33.0,30-39,maryland,usa,051513287X,10,face the fire  three sisters island trilogy ,nora robert,2000-2009,jove book,face the fire  three sisters island trilogy ,
137742,24.0,20-29,distrito nacional,dominican republic,051513287X,7,face the fire  three sisters island trilogy ,nora robert,2000-2009,jove book,face the fire  three sisters island trilogy ,
153662,44.0,40-49,georgia,usa,051513287X,10,face the fire  three sisters island trilogy ,nora robert,2000-2009,jove book,face the fire  three sisters island trilogy ,
159834,19.0,5-19,nevada,usa,051513287X,8,face the fire  three sisters island trilogy ,nora robert,2000-2009,jove book,face the fire  three sisters island trilogy ,
161903,43.0,40-49,kansas,usa,051513287X,9,face the fire  three sisters island trilogy ,nora robert,2000-2009,jove book,face the fire  three sisters island trilogy ,
189104,26.0,20-29,california,usa,051513287X,10,face the fire  three sisters island trilogy ,nora robert,2000-2009,jove book,face the fire  three sisters island trilogy ,
192211,45.0,40-49,ohio,usa,051513287X,5,face the fire  three sisters island trilogy ,nora robert,2000-2009,jove book,face the fire  three sisters island trilogy ,
216012,34.0,30-39,ohio,usa,051513287X,6,face the fire  three sisters island trilogy ,nora robert,2000-2009,jove book,face the fire  three sisters island trilogy ,
219683,32.0,30-39,california,usa,051513287X,8,face the fire  three sisters island trilogy ,nora robert,2000-2009,jove book,face the fire  three sisters island trilogy ,
220240,34.0,30-39,texas,usa,051513287X,9,face the fire  three sisters island trilogy ,nora robert,2000-2009,jove book,face the fire  three sisters island trilogy ,
227520,33.0,30-39,california,usa,051513287X,10,face the fire  three sisters island trilogy ,nora robert,2000-2009,jove book,face the fire  three sisters island trilogy ,
239688,26.0,20-29,nevada,usa,051513287X,10,face the fire  three sisters island trilogy ,nora robert,2000-2009,jove book,face the fire  three sisters island trilogy ,
