User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
18309,34.0,30-39,bretagne,france,2253005274,8,le grand meaulnes  classiques de poche ,alain-fourni,2000-2009,distribook inc,le grand meaulnes  classiques de poche ,
69808,34.0,30-39,ile de france,france,2253005274,8,le grand meaulnes  classiques de poche ,alain-fourni,2000-2009,distribook inc,le grand meaulnes  classiques de poche ,
156972,26.0,20-29,rhône-alpes,france,2253005274,8,le grand meaulnes  classiques de poche ,alain-fourni,2000-2009,distribook inc,le grand meaulnes  classiques de poche ,
1211,22.0,20-29,bretagne,france,014143984X,9,dracula  penguin classics ,bram stoker,2000-2009,penguin book,dracula  penguin classics ,
105627,23.0,20-29,ontario,canada,2070360024,9,"l etranger  collection folio, 2 ",albert camu,1950-1999,gallimard jeuness,"l etranger  collection folio, 2 ",
125203,18.0,5-19,quebec,canada,2070360024,9,"l etranger  collection folio, 2 ",albert camu,1950-1999,gallimard jeuness,"l etranger  collection folio, 2 ",
196656,26.0,20-29,seixal,portugal,2070360024,9,"l etranger  collection folio, 2 ",albert camu,1950-1999,gallimard jeuness,"l etranger  collection folio, 2 ",
1211,22.0,20-29,bretagne,france,2070360423,7,la peste  folio series: no  42 ,albert camu,1950-1999,distribook,la peste  folio series: no  42 ,
110572,18.0,5-19,alsace,france,2070360423,1,la peste  folio series: no  42 ,albert camu,1950-1999,distribook,la peste  folio series: no  42 ,
26443,27.0,20-29,hauts-de-seine,france,2070364283,8,la perle,john steinbeck,1950-1999,gallimard,la perle,
64726,27.0,20-29,ile de france,france,2070364283,6,la perle,john steinbeck,1950-1999,gallimard,la perle,
14638,33.0,30-39,languedoc roussillon,france,2070415686,5,"le guide galactique, tome 1",jean bonnefoy,2000-2009,gallimard,"le guide galactique, tome 1",
164539,34.0,30-39,paris,france,2070415686,10,"le guide galactique, tome 1",jean bonnefoy,2000-2009,gallimard,"le guide galactique, tome 1",
1211,22.0,20-29,bretagne,france,2207250474,9,siva,philip k. dick,2000-2009,deno ? â « l,siva,
1211,22.0,20-29,bretagne,france,2207251756,10,"nouvelles : tome 2, 1953 1981",philip kindr dick,2000-2009,deno ? â « l,nouvelles,"tome 2, 1953 1981"
1211,22.0,20-29,bretagne,france,2207252000,8,la maison des feuilles,mark z. danielewski,2000-2009,deno ? â « l,la maison des feuilles,
53628,22.0,20-29,bretagne,france,2207252000,10,la maison des feuilles,mark z. danielewski,2000-2009,deno ? â « l,la maison des feuilles,
157082,25.0,20-29,ile de france,france,2207252000,10,la maison des feuilles,mark z. danielewski,2000-2009,deno ? â « l,la maison des feuilles,
1211,22.0,20-29,bretagne,france,2253001295,6,electre,jean giraudoux,1950-1999,continent book co inc,electre,
1211,22.0,20-29,bretagne,france,2253004898,8,guerre de troie n aura pas lieu,jean giraudoux,2000-2009,distribook inc,guerre de troie n aura pas lieu,
206865,22.0,20-29,vienne,france,2253004898,8,guerre de troie n aura pas lieu,jean giraudoux,2000-2009,distribook inc,guerre de troie n aura pas lieu,
214443,28.0,20-29,ile de france,france,2264027681,8,la triste fin du petit enfant hu   tre et autres histoires,tim burton,1950-1999,edit 10/18,la triste fin du petit enfant hu   tre et autres histoires,
1211,22.0,20-29,bretagne,france,2264028815,9,ubik,philip kindr dick,1950-1999,edit 10/20,ubik,
34908,16.0,5-19,bretagne,france,2266022504,10,si c est un homme,primo levi,1950-1999,press pocket,si c est un homme,
1211,22.0,20-29,bretagne,france,2266085778,2,les ch   timents,victor hugo,1950-1999,pocket,les ch   timents,
1211,22.0,20-29,bretagne,france,2290305251,8,a rebrousse temps,philip k. dick,1950-1999,j'ai lu,a rebrousse temps,
1211,22.0,20-29,bretagne,france,2290314110,6,la m   tamorphose suivi de  dans la colonie p   nitentiaire ,franz kafka,2000-2009,j'ai lu,la m   tamorphose suivi de  dans la colonie p   nitentiaire ,
1211,22.0,20-29,bretagne,france,2290331406,8,dr  bloodmoney,philip k. dick,2000-2009,j'ai lu,dr  bloodmoney,
1211,22.0,20-29,bretagne,france,2707318094,8,qui a tu    roger ackroyd  ,pierr bayard,2000-2009,minuit,qui a tu    roger ackroyd  ,
250988,33.0,30-39,queensland,france,2707318094,8,qui a tu    roger ackroyd  ,pierr bayard,2000-2009,minuit,qui a tu    roger ackroyd  ,
1211,22.0,20-29,bretagne,france,2723407381,9,"balade au bout du monde, tome 3 : le b   tard",laurent vicomt,1950-1999,gl ? â©nat,"balade au bout du monde, tome 3",le b   tard
1211,22.0,20-29,bretagne,france,2723407411,9,"balade au bout du monde, tome 1 : la prison",laurent vicomt,1950-1999,gl ? â©nat,"balade au bout du monde, tome 1",la prison
140232,39.0,30-39,hamburg,germany,3423620196,6,theos reise  roman    ber die religionen der welt ,catherin clement,2000-2009,dtv,theos reise  roman    ber die religionen der welt ,
7958,27.0,20-29,lisbon,portugal,080410753X,9,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
33816,33.0,30-39,ontario,canada,080410753X,7,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
48494,51.0,50-59,california,usa,080410753X,10,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
69971,43.0,40-49,north carolina,usa,080410753X,10,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
70052,30.0,30-39,ontario,canada,080410753X,9,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
97694,25.0,20-29,british columbia,canada,080410753X,7,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
104113,24.0,20-29,missouri,usa,080410753X,8,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
159732,47.0,40-49,new jersey,usa,080410753X,10,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
165806,57.0,50-59,wales,united kingdom,080410753X,7,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
171118,47.0,40-49,ontario,canada,080410753X,7,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
171445,37.0,30-39,california,usa,080410753X,9,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
207259,38.0,30-39,oregon,usa,080410753X,5,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
208147,41.0,40-49,washington,usa,080410753X,8,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
251613,34.0,30-39,california,usa,080410753X,6,the kitchen god s wife,ami tan,1950-1999,ivi book,the kitchen god s wife,
1435,36.0,30-39,missouri,usa,1573221775,4,my dream of you,nuala o'faolain,2000-2009,riverhead book,my dream of you,
143175,28.0,20-29,south carolina,usa,1558007725,1,even cowgirls get the blues,tom robbin,1950-1999,new millennium audio,even cowgirls get the blues,
1435,36.0,30-39,missouri,usa,1569021074,5,blankets of sand: poems of war and exile,ararat iyob,1950-1999,red sea press,blankets of sand: poems of war and exile,
1435,36.0,30-39,missouri,usa,1932270329,6,johnny cash: an american legend,michael mccall,2000-2009,ami book,johnny cash: an american legend,
1466,28.0,20-29,nordrhein-westfalen,germany,3518390473,4,der wettermacher ,peter weber,1950-1999,suhrkamp,der wettermacher ,
1466,28.0,20-29,nordrhein-westfalen,germany,3596113350,8,die mambo kings spielen songs der liebe  roman ,oscar hijuelo,1950-1999,"fischer ( tb . ) , frankfurt",die mambo kings spielen songs der liebe  roman ,
244139,32.0,30-39,sachsen-anhalt,germany,3596113350,4,die mambo kings spielen songs der liebe  roman ,oscar hijuelo,1950-1999,"fischer ( tb . ) , frankfurt",die mambo kings spielen songs der liebe  roman ,
6543,34.0,30-39,missouri,usa,038548951X,10,sister of my heart,chitra banerje divakaruni,2000-2009,anchor pub,sister of my heart,
44852,39.0,30-39,texas,usa,038548951X,9,sister of my heart,chitra banerje divakaruni,2000-2009,anchor pub,sister of my heart,
83287,45.0,40-49,oklahoma,usa,038548951X,10,sister of my heart,chitra banerje divakaruni,2000-2009,anchor pub,sister of my heart,
115003,43.0,40-49,north carolina,usa,038548951X,7,sister of my heart,chitra banerje divakaruni,2000-2009,anchor pub,sister of my heart,
227702,42.0,40-49,texas,usa,038548951X,10,sister of my heart,chitra banerje divakaruni,2000-2009,anchor pub,sister of my heart,
274004,41.0,40-49,england,united kingdom,038548951X,8,sister of my heart,chitra banerje divakaruni,2000-2009,anchor pub,sister of my heart,
22818,28.0,20-29,pennsylvania,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
26084,21.0,20-29,alabama,usa,059035342X,9,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
32773,28.0,20-29,kansas,usa,059035342X,9,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
35148,24.0,20-29,florida,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
55492,43.0,40-49,illinois,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
56447,22.0,20-29,michigan,usa,059035342X,7,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
58855,38.0,30-39,illinois,usa,059035342X,6,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
65032,17.0,5-19,massachusetts,usa,059035342X,2,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
66942,31.0,30-39,sarawak,malaysia,059035342X,9,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
71490,23.0,20-29,california,usa,059035342X,9,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
76530,55.0,50-59,california,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
81492,28.0,20-29,texas,usa,059035342X,9,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
85426,23.0,20-29,minnesota,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
87729,24.0,20-29,coimbra,portugal,059035342X,9,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
88435,19.0,5-19,ncr,philippines,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
92810,60.0,60-69,michigan,usa,059035342X,7,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
95923,17.0,5-19,new jersey,usa,059035342X,8,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
97945,34.0,30-39,nebraska,usa,059035342X,9,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
100227,36.0,30-39,tehran,iran,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
100846,39.0,30-39,illinois,usa,059035342X,8,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
101851,29.0,20-29,oregon,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
105028,22.0,20-29,federal territory,malaysia,059035342X,8,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
124078,25.0,20-29,michigan,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
126697,30.0,30-39,pennsylvania,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
128696,34.0,30-39,england,united kingdom,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
129074,51.0,50-59,georgia,usa,059035342X,8,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
138995,47.0,40-49,west virginia,usa,059035342X,10,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
150661,36.0,30-39,arizona,usa,059035342X,9,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
150968,47.0,40-49,new hampshire,usa,059035342X,6,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
151991,39.0,30-39,utrecht,netherlands,059035342X,9,harry potter and the sorcerer s stone  harry potter  paperback  ,j. k. rowl,1950-1999,arthur a. levin book,harry potter and the sorcerer s stone  harry potter  paperback  ,
